,Quick Ratio,Fixed Assets to Assets,Interest-bearing debt interest rate,Total debt/Total net worth,Borrowing dependency,ROA(C) before interest and depreciation before interest,Continuous Net Profit Growth Rate,Research and development expense rate,Allocation rate per person,Revenue per person,Cash/Current Liability,Accounts Receivable Turnover,Quick Assets/Total Assets,Total income/Total expense,Net Value Per Share (B),Cash Flow to Equity,Non-industry income and expenditure/revenue,After-tax Net Profit Growth Rate,Inventory Turnover Rate (times),Total expense/Assets,Net Value Growth Rate,Operating Expense Rate,Total Asset Growth Rate,Cash Turnover Rate,Current Liabilities/Liability,Interest Expense Ratio,Operating Profit Growth Rate,Long-term fund suitability ratio (A),Cash Flow Per Share,Average Collection Days
3946,0.0347148487748398,0.149376442956395,0.0,0.0013988819887104,0.36963718146295,0.496758153366158,0.217580711802169,0.0002030633015885,0.0043581527464052,0.0160216206688894,0.0827935053670685,0.0014811358079798,0.76682800759342,0.0022788386220131,0.174118241961991,0.309274799925209,0.303589784740533,0.689293074471128,0.0001511387665968,0.0565778247862481,0.0004368763681551,0.0003649487747677,5640000000.0,0.0005011279998412,0.908629274634099,0.63061225188696,0.847953421933714,0.0063621309839307,0.319586899625097,0.0042669831822626
4486,0.0043974512375122,0.0758828618598442,0.0003280328032803,0.0068722129510573,0.373346783483156,0.475259591478575,0.217578604637837,5640000000.0,0.0039234684150413,0.037248652380183,0.0038548318276688,0.0012701246791717,0.409090880467092,0.0022303924064096,0.188108381441996,0.313311274564018,0.303530810206172,0.689132560929359,6860000000.0,0.0390686716259829,0.0004521234956437,0.0001659383687552,6540000000.0,5520000000.0,0.934754365936335,0.634891987780989,0.847911789335429,0.0068637700078929,0.323229822451722,0.0049748737282093
1187,0.0027948051559164,0.584116374939601,0.0006080608060806,0.0055836730227341,0.374721248627212,0.507824306537318,0.217660946646861,747000000.0,0.042675415710873,0.0363820630700762,0.0023335757022087,0.002881113489495,0.173887769592762,0.0023365481541577,0.175466689140786,0.314796023200692,0.303486095907578,0.689975350798407,8770000000.0,0.0176556265398027,0.0004597096278148,9890000000.0,6110000000.0,3210000000.0,0.69450723740085,0.631940658347146,0.84865494121416,0.005060327800343,0.327615477116786,0.0021953999923148
4187,0.0073220152042391,0.0086976102169516,0.0002600260026002,0.0101669721591479,0.372487882563193,0.504021839808902,0.217617880853635,3750000000.0,0.0005642652987849,0.129500756429652,0.0066872920161925,0.0020675032716869,0.549934091079818,0.0023183372424092,0.202056381947663,0.312970751685954,0.303544103646294,0.689641224101719,0.0002183964730975,0.0418064690034366,0.0005591029318853,7410000000.0,7010000000.0,3710000000.0,0.819279787083942,0.630823207901262,0.848096365618866,0.0230824028651072,0.320789417839711,0.0030587019729567
6065,0.0079040583315761,0.455885316796145,0.0002970297029702,0.0095523395252555,0.375772507565709,0.539414030127236,0.217646846896868,0.0,0.0063982236248823,0.0084896376481647,0.0091994333173434,0.0007365099976667,0.477494812280726,0.0024002032443022,0.172390544014159,0.323233263001492,0.303499631046612,0.68986977484131,0.0002350198266929,0.0266544827195498,0.0004964175239453,0.0001236154119856,7060000000.0,0.0001401070489976,0.700329326782759,0.630894782263257,0.848270377880472,0.0050851330561429,0.327580108934003,0.0085852009034357
3923,0.0128430030680473,0.0531409967382712,0.0001790179017901,0.0028944272699915,0.371263277735901,0.487641983132648,0.217613799259732,0.0003149518599053,0.0071993335778516,0.0366523214311943,0.0118417244205667,0.0015054832459192,0.342036821412155,0.0022748416716696,0.212759681429354,0.317175675155999,0.303561989365731,0.702255805321513,0.0001127330876006,0.0283325390505021,0.0004759050218248,0.0002908257821739,8550000000.0,0.000175552501929,0.627845621018266,0.630899234257065,0.848084707550231,0.0091882060129886,0.323442031548419,0.0041986704637152
1875,0.0094199905924862,0.190234230089095,0.0004250425042504,0.0073026381783528,0.373733736241369,0.507629308243553,0.217630563660054,5310000000.0,0.0093965804396976,0.0628086306420105,0.0051907401470446,0.0014547594168788,0.515188326973656,0.0023033065508757,0.19076313682525,0.318877840031362,0.303459750726245,0.689650428455453,0.0002120910631131,0.0359379665797246,0.0005348223180614,6600000000.0,6960000000.0,3220000000.0,0.688044150423843,0.631256763605978,0.848705067380108,0.005747088559574,0.318631958689963,0.004345542808592
2996,0.0805858360771915,0.83411670552623,0.0005530553055305,0.0007906327797991,0.36963718146295,0.462730951104178,0.217558734244106,3990000000.0,1.0,0.0436026614573388,0.106012206186679,0.0033315410913739,0.164629269006254,0.002301266677186,0.195609118874047,0.313850719440599,0.303660844220459,0.689202127377176,9570000000.0,0.0047314236158881,0.0004464588508976,0.0003382367446754,6200000000.0,0.0009057311166214,0.118604563715852,0.631150258215641,0.847958727472518,0.0050284313559456,0.318950272335007,0.0018982396666339
10,0.0034492137738977,0.225490748514615,0.0005490549054905,0.0049325636746641,0.374179962109944,0.482474528347877,0.217580210728446,1900000000.0,0.010748685957007,0.0138948048705257,0.0003358964624396,0.0019396792225051,0.059900571208539,0.0023376566488803,0.1829252875985,0.314569208601074,0.303758973978453,0.689359726687825,0.0001562977384022,0.0288024007502241,0.0004485550189975,0.0003181159947357,747000000.0,308000000.0,0.283194069051107,0.631236900864372,0.848238168201438,0.0058105755539587,0.319162481431704,0.0032585166747076
5237,0.0150133439469386,0.0200104509590461,0.0001370137013701,0.0026792146563437,0.369877628986117,0.516794228050505,0.21759147990966,6400000000.0,0.0015698497961562,0.042830075055447,0.0185093110863534,0.0008176681241313,0.565512049518761,0.0024963066865798,0.244363912182377,0.316717415836871,0.303655768543322,0.689393254772587,0.0005285080005143,0.0185941643347433,0.0004494034679903,0.00010835139479,655000000.0,0.0001896251468745,0.933599656485544,0.630637594005562,0.848128869396504,0.0156867380952361,0.338438141048313,0.0077329997395577
266,0.0050562267385497,0.156671200552076,0.0005510551055105,0.0100356559881086,0.378060673297799,0.494271925120655,0.217588891581819,1120000000.0,0.0047483533088912,0.0204896963999824,0.0014276182172458,0.0011078084262424,0.283557045231828,0.0022306318694295,0.176098773755847,0.316242891613142,0.303422287394991,0.689129762113333,0.0002283322706488,0.0328908597082694,0.0005504687156643,0.000112051762595,9840000000.0,1770000000.0,0.620406276906058,0.634246448678785,0.84815726755764,0.0059262036409721,0.321956567871543,0.0057109432705567
3616,0.0308888353772426,0.245838869953415,0.0002800280028002,0.0051213306705332,0.374223578172286,0.493979427680008,0.217626475429414,3280000000.0,0.007525698675394,0.0088656492810246,0.0346101103733854,0.0005823095573838,0.416842979307433,0.0023714959121864,0.176604441447895,0.322904124249021,0.30343123025471,0.689505236267393,5200000000.0,0.011391984903225,0.0004593602664648,9030000000.0,8170000000.0,0.000224107513846,0.189035956042643,0.631083135847454,0.848016288451157,0.0057557370288047,0.321178467850322,0.0108540370681889
3120,0.0304321841776598,0.212212538242519,320000000.0,0.004285101998012,0.373555916910283,0.527421635060693,0.21758173054146,4480000000.0,0.0191719012166788,0.0227369534244966,0.0873777225764919,0.0018422894707475,0.409655303441044,0.0027276000704355,0.188824744005731,0.329842107216485,0.303489479692337,0.68930334641448,0.0001339421939119,0.0092656313722769,0.000451824043058,8650000000.0,9330000000.0,0.0007106794787982,0.234737965472678,0.630619786030328,0.848005359747058,0.0059469766522754,0.329702199900969,0.0034327141070033
1876,0.0151094153741733,0.21444841544643,0.0002840284028402,0.001972478319153,0.371134666270021,0.484278262565203,0.217608151395649,0.0,0.0114846033131008,0.0146673912724175,0.0021199498669819,0.0009130289227273,0.463590433113381,0.0023102395410639,0.182208925034765,0.298772286608585,0.30354700403323,0.689502610574008,0.0001010776327809,0.0095095393702841,0.0004399707115407,8200000000.0,6550000000.0,3490000000.0,0.945238556876129,0.631094094601444,0.848128951744113,0.005810547745376,0.319339322345618,0.0069260557517174
4071,0.0018740166715118,0.0338960873002258,0.0008250825082508,0.0194685342744326,0.383531693220275,0.3742017257349,0.21760712601962,2070000000.0,0.0055816825792061,0.19408369196422,0.002141833413011,0.0011869375995455,0.25895653505763,0.0020835923416194,0.147949938898487,0.313099434366365,0.303388207848495,0.689526703474848,0.0001018419249002,0.0973715975260067,0.0003345384469919,0.0001765769261946,3430000000.0,3100000000.0,0.984534652049657,0.630023561321078,0.848057450491676,0.0074066769686342,0.327332531654524,0.0053300998646554
4415,0.0044791743347053,0.102287595828954,0.0002990299029902,0.018191849278217,0.381532064515985,0.368693023936041,0.217333178064634,9120000000.0,0.0033579967767614,0.0236241058707754,0.0013824582490097,0.000655351871202,0.467608200391881,0.0020789678037842,0.155534954279213,0.314037186506739,0.303057563737816,0.686866731806946,0.0001450244296422,0.0840596423494433,0.000378033935065,0.000187215483634,5130000000.0,2790000000.0,0.855290436952579,0.630427322913385,0.847861086736219,0.0058826832089914,0.320329631463535,0.0096474636768466
5233,0.0121661361943488,0.0836202976784649,0.0,0.0039723141739392,0.36963718146295,0.464827182762151,0.217547259324012,0.0002237771166335,0.0030514357525952,0.0167530807984372,0.0168100237965705,0.0006066569953232,0.427075291791781,0.0022150605365135,0.203320551177784,0.32020766383889,0.303597035707872,0.688954908246154,0.0001326046827031,0.0341551238184522,0.0004285665589019,0.0002590257463497,7350000000.0,0.000192319044762,0.66122093251293,0.630611224503774,0.847820818755454,0.0070845145376457,0.335219636415081,0.0104407451209776
6403,0.0131686477759465,0.0303463637923442,0.0004700470047004,0.0024831523176392,0.369816119154609,0.504021839808902,0.217584292322348,1390000000.0,0.0031504561194762,0.10872023853238,0.0219840535101739,0.0014182382599697,0.456525176010088,0.0024451717465017,0.228688213728878,0.321867896823898,0.303578424891701,0.689300172499399,0.0003477529142936,0.0184702666330068,0.0004243742227021,5760000000.0,4980000000.0,0.0001103700219456,0.927776171531432,0.630644785687867,0.848012723976085,0.012188529621466,0.343672632100163,0.0044591127031769
5381,0.0148224487733426,0.0613387940651882,0.0002320232023202,0.0021767479185475,0.36963718146295,0.642714376249208,0.217595246258505,0.0002151180628032,0.0011514510479747,0.0148994609520732,0.0179347764207023,0.000935347407505,0.50859579388848,0.0024666207830419,0.195482701951035,0.321711331477457,0.303463134511003,0.689415645300794,3520000000.0,0.0666486982130171,0.0005798400234451,0.000272208306655,8260000000.0,0.0001158020729775,0.998947732460665,0.630627320173696,0.848056238805431,0.0084522796794816,0.339852868359624,0.0067552739553491
4280,0.0087300230696193,0.101097677154132,0.0006350635063506,0.0040489152737121,0.371054144308775,0.467849656315507,0.217565921831417,4180000000.0,0.0051430776444834,0.0487522582729903,0.0114798849592007,0.0017692471569293,0.327258290738086,0.0022404815754961,0.242256963465509,0.315746886210149,0.303489237993425,0.6891655696462,9880000000.0,0.037217781085537,0.0004461094895476,0.0001126299450645,5090000000.0,6610000000.0,0.685957032045603,0.631285187874139,0.847963362466506,0.0069105440440536,0.324998231590861,0.0035753169069708
316,0.0020199953336735,0.584870375888029,0.0003910391039103,0.0019660948941719,0.371412019692093,0.465363428070004,0.217456697714909,0.0,0.0275568654615302,0.009444354684723,0.0006842640829325,0.0035648707049597,0.0680282714950776,0.0022102830263539,0.192912224516455,0.310076144830542,0.303451291264349,0.688986301151681,3800000000.0,0.0148527894024326,0.0004425410129013,0.00014535507284,5450000000.0,1590000000.0,0.977854490067655,0.606654360899166,0.847950269196686,0.0051149716654179,0.320718681474146,0.001773568955285
3117,0.0237071842712358,0.286596153585737,0.001008100810081,0.0030412460445563,0.369847433250649,0.517476722078682,0.217602327658008,6040000000.0,0.0198242292985985,0.0229602103315071,0.0090310103170497,0.0012559220070404,0.281141848749456,0.0022898518322492,0.180944755804644,0.313676220879151,0.303721994045022,0.689471217668481,4760000000.0,0.0712610295491611,0.0004538703023937,0.0007578815810607,6870000000.0,4880000000.0,0.261530510271897,0.630670470267531,0.848080707809226,0.005473201828214,0.32153214967815,0.0050363551749019
70,0.0040275138586153,0.520139858061557,0.0003390339033903,0.0048760247676889,0.374286206364366,0.544825232779213,0.217599211709492,84900000.0,0.0525013022183528,0.123743078301485,0.0018676437359343,0.0032584987775557,0.189061078332728,0.0025532575439401,0.183515233239223,0.3132368325995,0.303517275067138,0.689433707762981,0.0001977605858757,0.0169224623719309,0.0004661728127895,4300000000.0,6090000000.0,965000000.0,0.698836420280092,0.630925946219915,0.848049239258672,0.0051294321284402,0.32920704534201,0.001940935115726
3396,0.0052851761787777,0.207195481191544,0.0002670267026702,0.0079719858835116,0.374826374521062,0.509725539901526,0.217578186523339,53500000.0,0.0123000888117189,0.0290380858657815,0.0020091549033107,0.0009738975175758,0.298291790640072,0.0025832126450512,0.193544309131516,0.313440094569417,0.303897709153549,0.689469746126035,0.0005476153034975,0.0150940348681533,0.0005453031585609,9140000000.0,0.0001005811367083,3280000000.0,0.663380681632104,0.63083074204463,0.847879685531892,0.0056081290716457,0.323512767913985,0.0064939778069055
5291,0.0274789235508499,0.0414851589393771,0.0002850285028502,0.0021156494223,0.370972503986955,0.528006629941988,0.217612083662946,4330000000.0,0.0027898108746177,0.084015099217132,0.0366367964150116,0.0013736012904142,0.640389807766977,0.0024142257831734,0.198179596308626,0.315979653413674,0.303573832612386,0.68957131140862,0.0075185326508459,0.0321086483839579,0.0004726609521464,8410000000.0,6410000000.0,0.0001025705523251,0.691276187902216,0.630713277900303,0.848137315908391,0.0105664827990985,0.334087854566032,0.0046051311390718
2645,0.0032371080254576,0.155633598633097,0.0007680768076807,0.0149572766485195,0.380053591838652,0.493101935358066,0.217600247040628,0.0,0.0053357401146635,0.0167912694798995,0.004528702990651,0.0010976636604344,0.440133744543446,0.0022741100917365,0.178205722472715,0.32062091342194,0.30348464571411,0.689450125560081,4380000000.0,0.0261884678025253,0.0004563158318435,0.0001487085311632,6990000000.0,0.0001305164411999,0.89075214616948,0.632867357981397,0.848038886987836,0.0055344919445627,0.33380490910377,0.0057613239004854
5064,0.006239652046758,0.140916504896511,0.0002720272027202,0.0089504737413253,0.377101119926278,0.505191829571491,0.217632080154699,2580000000.0,0.006340771706433,0.0263707533451816,0.0053592295848893,0.0005741937447374,0.5027108487392,0.0024062829320974,0.2062702793814,0.318209124669383,0.303581083579725,0.689689842710002,0.0006259552457285,0.0168367053871658,0.0004562659230793,7110000000.0,7080000000.0,9530000000.0,0.82024346475696,0.631097519212066,0.848168137442018,0.0059071825703812,0.341020018391455,0.0110239649555754
740,0.0088872308596396,0.196539073919992,0.0002710271027102,0.003853764852862,0.370595616473899,0.512553015161117,0.217583794566994,2120000000.0,0.0077175066550985,0.0160509965777066,0.0044048412433602,0.0006695545433333,0.394776956784624,0.0024439664342247,0.200328683999831,0.315674020153595,0.303715468174417,0.689322880419114,7010000000.0,0.0183470593248864,0.0004474819805654,0.000156340539761,6430000000.0,7070000000.0,0.847099427284409,0.630650265064862,0.847987819706357,0.0057554033258119,0.329525358987055,0.0094553341559323
6217,0.0033924442941682,0.698881346297844,0.0003670367036703,0.0046197758505913,0.373548088386273,0.494515672987861,0.217045485425141,6430000000.0,0.0266069736375112,0.0095941718196906,0.0061169988605942,0.0013370801335051,0.160777931784482,0.0021680241088386,0.161771522481143,0.315178346434355,0.303453949952373,0.687678359600654,4850000000.0,0.0133308403726033,0.0004392719888408,0.0001433892524436,6080000000.0,0.0001590212335927,0.749416477008099,0.627045177463322,0.848009583003002,0.0050206727613625,0.320400367829101,0.0047315096683844
3613,0.0075596984105793,0.0619871054355099,0.0006930693069306,0.0018366025588415,0.370071105365223,0.532199093257934,0.217579178715678,0.0003180079965513,0.0080502552991352,0.0461084264794442,0.0053553325240989,0.0012518641007172,0.208160255649855,0.0024439860226703,0.223673675782731,0.304404773473765,0.303706525314698,0.689324380815334,7760000000.0,0.0336257971566898,0.0003803047838399,0.000289438144247,4520000000.0,6040000000.0,0.885703350155132,0.630639306310873,0.848006724364578,0.0085265007868021,0.332991440899767,0.005051725536575
